image_name,image_path,has_bbox,predicted_class,predicted_class_name,true_label,true_label_name,prediction_correct,prediction_confidence,predicted_class_before_transform,topk_predictions,topk_confidences,explainer_result,explainer_name,model_name,explainer_params,processing_time,timestamp,point_game,iou,pixelprecisionrecall_precision,pixelprecisionrecall_recall,evaluation_metrics_json
ILSVRC2012_val_00000028.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000028.JPEG,True,114,slug,207,golden_retriever,False,0.37422052025794983,238,"[238, 166, 162, 247, 167]","[0.37422052025794983, 0.16154135763645172, 0.14122509956359863, 0.08459687232971191, 0.0663507729768753]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.26690182245737804,1.0,0.26690182245737804,"{""iou"": 0.26690182245737804, ""pixelprecisionrecall"": {""precision"": 1.0, ""recall"": 0.26690182245737804}, ""point_game"": 1.0}"
ILSVRC2012_val_00000029.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000029.JPEG,True,480,cash_machine,480,cash_machine,True,0.6309107542037964,55,"[55, 60, 59, 64, 56]","[0.6309107542037964, 0.17011399567127228, 0.08229769766330719, 0.07856690883636475, 0.006492788437753916]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,0.0,0.38828578641757133,0.5425363043094832,0.577291210509853,"{""iou"": 0.38828578641757133, ""pixelprecisionrecall"": {""precision"": 0.5425363043094832, ""recall"": 0.577291210509853}, ""point_game"": 0.0}"
ILSVRC2012_val_00000030.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000030.JPEG,True,690,oxcart,780,schooner,False,0.20092956721782684,497,"[497, 538, 858, 442, 716]","[0.20092956721782684, 0.13662394881248474, 0.110284224152565, 0.0660327598452568, 0.04616265743970871]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.0,0.0,0.0,"{""iou"": 0.0, ""pixelprecisionrecall"": {""precision"": 0.0, ""recall"": 0.0}, ""point_game"": 1.0}"
ILSVRC2012_val_00000031.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000031.JPEG,True,644,matchstick,644,matchstick,True,0.9913779497146606,324,"[324, 325, 322, 309, 326]","[0.9913779497146606, 0.006712951697409153, 0.0005890180473215878, 0.0003676347841974348, 0.00021266438125167042]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.4004119464469619,0.44204422716161673,0.8095783446121811,"{""iou"": 0.4004119464469619, ""pixelprecisionrecall"": {""precision"": 0.44204422716161673, ""recall"": 0.8095783446121811}, ""point_game"": 1.0}"
ILSVRC2012_val_00000032.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000032.JPEG,True,275,African_hunting_dog,275,African_hunting_dog,True,0.5764590501785278,573,"[573, 472, 751, 450, 468]","[0.5764590501785278, 0.1299782544374466, 0.07073543220758438, 0.03590400889515877, 0.033411748707294464]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.41406643180674385,0.9682259488084731,0.41977040816326533,"{""iou"": 0.41406643180674385, ""pixelprecisionrecall"": {""precision"": 0.9682259488084731, ""recall"": 0.41977040816326533}, ""point_game"": 1.0}"
ILSVRC2012_val_00000033.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000033.JPEG,True,212,English_setter,14,indigo_bunting,False,0.7419829368591309,360,"[360, 181, 397, 202, 229]","[0.7419829368591309, 0.1356847733259201, 0.009483139961957932, 0.008793946355581284, 0.007570185232907534]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,0.0,0.3392155511132557,0.35,0.9167287630402384,"{""iou"": 0.3392155511132557, ""pixelprecisionrecall"": {""precision"": 0.35, ""recall"": 0.9167287630402384}, ""point_game"": 0.0}"
ILSVRC2012_val_00000034.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000034.JPEG,True,846,table_lamp,954,banana,False,0.22373630106449127,747,"[747, 981, 733, 836, 879]","[0.22373630106449127, 0.08090166002511978, 0.04088423028588295, 0.027213480323553085, 0.02681606449186802]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,0.0,0.12878909382518045,0.23114565342544618,0.22530864197530864,"{""iou"": 0.12878909382518045, ""pixelprecisionrecall"": {""precision"": 0.23114565342544618, ""recall"": 0.22530864197530864}, ""point_game"": 0.0}"
ILSVRC2012_val_00000035.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000035.JPEG,True,249,malamute,249,malamute,True,0.9021254181861877,586,"[586, 847, 408, 744, 652]","[0.9021254181861877, 0.09736619144678116, 0.00026257586432620883, 8.59796637087129e-05, 7.202123379101977e-05]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,1.0,0.6175036756171167,0.8984800150121974,0.6638198757763976,"{""iou"": 0.6175036756171167, ""pixelprecisionrecall"": {""precision"": 0.8984800150121974, ""recall"": 0.6638198757763976}, ""point_game"": 1.0}"
ILSVRC2012_val_00000036.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000036.JPEG,True,790,shopping_basket,790,shopping_basket,True,0.9992610812187195,887,"[887, 461, 406, 490, 787]","[0.9992610812187195, 0.0004063823143951595, 0.00010994407784892246, 3.6546236515278e-05, 3.571680645109154e-05]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,1.0,0.44024818879563876,0.4626314400934685,0.9009835584263065,"{""iou"": 0.44024818879563876, ""pixelprecisionrecall"": {""precision"": 0.4626314400934685, ""recall"": 0.9009835584263065}, ""point_game"": 1.0}"
ILSVRC2012_val_00000037.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000037.JPEG,True,495,china_cabinet,501,cloak,False,0.6225453615188599,26,"[26, 29, 25, 27, 114]","[0.6225453615188599, 0.18537242710590363, 0.014983532018959522, 0.014897123910486698, 0.013686942867934704]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,0.0,0.18814460393407761,0.3430593253198914,0.2941078700241004,"{""iou"": 0.18814460393407761, ""pixelprecisionrecall"": {""precision"": 0.3430593253198914, ""recall"": 0.2941078700241004}, ""point_game"": 0.0}"
ILSVRC2012_val_00000038.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000038.JPEG,True,547,electric_locomotive,547,electric_locomotive,True,0.9777556657791138,398,"[398, 998, 877, 987, 561]","[0.9777556657791138, 0.005225145258009434, 0.0028404993936419487, 0.0022991516161710024, 0.0008321379427798092]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,1.0,0.3425715388905573,0.42805832529216253,0.6317246835443038,"{""iou"": 0.3425715388905573, ""pixelprecisionrecall"": {""precision"": 0.42805832529216253, ""recall"": 0.6317246835443038}, ""point_game"": 1.0}"
ILSVRC2012_val_00000039.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000039.JPEG,True,928,ice_cream,809,soup_bowl,False,0.17655029892921448,893,"[893, 748, 636, 597, 464]","[0.17655029892921448, 0.1735956370830536, 0.15143677592277527, 0.10837353765964508, 0.050110530108213425]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,0.0,0.0,0.0,0.0,"{""iou"": 0.0, ""pixelprecisionrecall"": {""precision"": 0.0, ""recall"": 0.0}, ""point_game"": 0.0}"
ILSVRC2012_val_00000040.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000040.JPEG,True,610,jersey,606,iron,False,0.5573757290840149,78,"[78, 74, 73, 77, 70]","[0.5573757290840149, 0.22277207672595978, 0.1437234729528427, 0.01994522660970688, 0.009541173465549946]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02203357219696045,1754478054.0673666,0.0,0.27905797769379664,0.2793154350032291,0.9967078189300411,"{""iou"": 0.27905797769379664, ""pixelprecisionrecall"": {""precision"": 0.2793154350032291, ""recall"": 0.9967078189300411}, ""point_game"": 0.0}"
